punk_id,nn_preds,formatted
321,221.91599,221.92K
322,514.9856,514.99K
323,218.12592,218.13K
324,427.367,427.37K
325,215.25348,215.25K
326,450.84225,450.84K
327,226.32025,226.32K
328,166.95001,166.95K
329,481.99078,481.99K
330,226.91457,226.91K
331,459.34247,459.34K
332,67.21534,67.22K
333,448.50986,448.51K
334,268.89838,268.90K
335,239.5579,239.56K
336,236.91498,236.91K
337,209.6506,209.65K
338,80.82075,80.82K
339,789.793,789.79K
340,643.73694,643.74K
341,359.7198,359.72K
342,334.06873,334.07K
343,225.13535,225.14K
344,337.21405,337.21K
345,474.74316,474.74K
346,220.27596,220.28K
347,286.93884,286.94K
348,473.2287,473.23K
349,12.657019,12.66K
350,470.78195,470.78K
351,230.6333,230.63K
352,66.444565,66.44K
353,298.36102,298.36K
354,198.23895,198.24K
355,476.30713,476.31K
356,209.19379,209.19K
357,475.43738,475.44K
358,243.76132,243.76K
359,453.37943,453.38K
360,206.01685,206.02K
361,218.08826,218.09K
362,237.14949,237.15K
363,221.16867,221.17K
364,1529.3903,1.53M
365,131.02472,131.02K
366,225.4747,225.47K
367,239.15366,239.15K
368,147.90518,147.91K
369,237.82285,237.82K
370,225.88748,225.89K
371,442.57587,442.58K
372,2791.2612,2.79M
373,253.1644,253.16K
374,478.74982,478.75K
375,468.9486,468.95K
376,65.287125,65.29K
377,230.0163,230.02K
378,438.71652,438.72K
379,459.4176,459.42K
380,514.67535,514.68K
381,100.21482,100.21K
382,522.38696,522.39K
383,467.5155,467.52K
384,463.37646,463.38K
385,488.37994,488.38K
386,194.9862,194.99K
387,923.2113,923.21K
388,474.285,474.29K
389,263.46033,263.46K
390,504.43063,504.43K
391,500.64276,500.64K
392,224.64626,224.65K
393,221.27353,221.27K
394,472.9531,472.95K
395,248.51776,248.52K
396,476.5227,476.52K
397,227.45784,227.46K
398,229.2629,229.26K
399,497.85806,497.86K
400,486.87097,486.87K
401,267.08426,267.08K
402,50.013123,50.01K
403,263.5299,263.53K
404,481.3291,481.33K
405,508.67673,508.68K
406,1031.4519,1.03M
407,461.47678,461.48K
408,244.72025,244.72K
409,404.07385,404.07K
410,219.13252,219.13K
411,531.7081,531.71K
412,224.55255,224.55K
413,542.2106,542.21K
414,232.43942,232.44K
415,245.41101,245.41K
416,266.6807,266.68K
417,465.72375,465.72K
418,458.46622,458.47K
419,445.76462,445.76K
420,230.80571,230.81K
421,254.21925,254.22K
422,374.9531,374.95K
423,294.4048,294.40K
424,216.48889,216.49K
425,462.57278,462.57K
426,230.48386,230.48K
427,519.82104,519.82K
428,443.25604,443.26K
429,224.81369,224.81K
430,69.68927,69.69K
431,454.87387,454.87K
432,506.6816,506.68K
433,238.9833,238.98K
434,208.89977,208.90K
435,147.52791,147.53K
436,244.27876,244.28K
437,240.16763,240.17K
438,485.151,485.15K
439,219.8594,219.86K
440,472.09235,472.09K
441,148.85991,148.86K
442,230.2041,230.20K
443,458.86584,458.87K
444,209.04459,209.04K
445,479.21176,479.21K
446,454.07446,454.07K
447,93.45062,93.45K
448,218.70135,218.70K
449,84.65036,84.65K
450,269.79813,269.80K
451,218.95749,218.96K
452,209.57915,209.58K
453,237.66692,237.67K
454,232.84505,232.85K
455,264.13904,264.14K
456,230.34712,230.35K
457,259.47894,259.48K
458,334.06873,334.07K
459,209.90443,209.90K
460,493.02643,493.03K
461,234.31314,234.31K
462,227.10855,227.11K
463,251.6085,251.61K
464,473.246,473.25K
465,763.3496,763.35K
466,541.41986,541.42K
467,240.50737,240.51K
468,219.69981,219.70K
469,437.80164,437.80K
470,236.04648,236.05K
471,468.08746,468.09K
472,217.92398,217.92K
473,72.87845,72.88K
474,471.26672,471.27K
475,456.25702,456.26K
476,230.69156,230.69K
477,465.5335,465.53K
478,226.87897,226.88K
479,473.03,473.03K
480,458.53894,458.54K
481,559.9832,559.98K
482,466.47473,466.47K
483,231.71622,231.72K
484,269.51938,269.52K
485,241.19739,241.20K
486,466.1264,466.13K
487,237.74304,237.74K
488,517.1427,517.14K
489,415.8675,415.87K
490,503.7387,503.74K
491,473.46124,473.46K
492,216.31258,216.31K
493,465.61,465.61K
494,735.3463,735.35K
495,247.67351,247.67K
496,349.822,349.82K
497,70.51492,70.51K
498,547.40375,547.40K
499,484.78314,484.78K
500,575.494,575.49K
501,332.9947,332.99K
502,229.83423,229.83K
503,311.57504,311.58K
504,494.38184,494.38K
505,148.54921,148.55K
506,238.39357,238.39K
507,483.95862,483.96K
508,219.8713,219.87K
509,522.8406,522.84K
510,490.45853,490.46K
511,255.86641,255.87K
512,401.51614,401.52K
513,224.389,224.39K
514,465.27948,465.28K
515,306.75647,306.76K
516,242.56587,242.57K
517,215.8707,215.87K
518,267.92105,267.92K
519,201.76479,201.76K
520,240.30635,240.31K
521,403.5475,403.55K
522,683.3551,683.36K
523,213.7766,213.78K
524,208.66397,208.66K
525,420.81866,420.82K
526,271.14206,271.14K
527,466.0606,466.06K
528,475.27158,475.27K
529,469.7323,469.73K
530,404.2635,404.26K
531,48.587383,48.59K
532,487.40915,487.41K
533,197.11981,197.12K
534,472.33255,472.33K
535,248.11386,248.11K
536,568.6609,568.66K
537,399.44916,399.45K
538,429.88202,429.88K
539,298.8789,298.88K
540,224.29279,224.29K
541,232.18028,232.18K
542,222.7633,222.76K
543,219.25504,219.26K
544,237.56572,237.57K
545,534.61664,534.62K
546,224.2298,224.23K
547,432.01785,432.02K
548,121.92013,121.92K
549,256.96967,256.97K
550,192.14636,192.15K
551,187.60782,187.61K
552,244.75429,244.75K
553,484.32812,484.33K
554,531.86584,531.87K
555,250.2766,250.28K
556,219.39848,219.40K
557,230.17894,230.18K
558,235.39952,235.40K
559,512.84644,512.85K
560,514.2511,514.25K
561,2357.6536,2.36M
562,242.28543,242.29K
563,325.61813,325.62K
564,642.08606,642.09K
565,229.38005,229.38K
566,475.10666,475.11K
567,237.46346,237.46K
568,226.54668,226.55K
569,417.17584,417.18K
570,214.47015,214.47K
571,475.48312,475.48K
572,216.29752,216.30K
573,989.3064,989.31K
574,215.5899,215.59K
575,462.50452,462.50K
576,473.68906,473.69K
577,213.01602,213.02K
578,236.22954,236.23K
579,474.3238,474.32K
580,480.31082,480.31K
581,663.3095,663.31K
582,222.87646,222.88K
583,60.80842,60.81K
584,467.2546,467.25K
585,480.26416,480.26K
586,235.6394,235.64K
587,206.10092,206.10K
588,148.78906,148.79K
589,425.97647,425.98K
590,487.97412,487.97K
591,212.90184,212.90K
592,224.3985,224.40K
593,488.87674,488.88K
594,224.75238,224.75K
595,227.7283,227.73K
596,464.3724,464.37K
597,474.25177,474.25K
598,452.88785,452.89K
599,233.53313,233.53K
600,480.29663,480.30K
601,545.1008,545.10K
602,460.97662,460.98K
603,478.68576,478.69K
604,411.99478,411.99K
605,256.85822,256.86K
606,530.71106,530.71K
607,42.325558,42.33K
608,513.9285,513.93K
609,198.984,198.98K
610,580.9656,580.97K
611,492.80624,492.81K
612,259.37262,259.37K
613,251.82458,251.82K
614,469.3362,469.34K
615,210.61664,210.62K
616,334.06873,334.07K
617,144.24817,144.25K
618,454.08545,454.09K
619,230.69186,230.69K
620,157.07365,157.07K
621,192.96074,192.96K
622,365.5413,365.54K
623,261.5306,261.53K
624,223.67842,223.68K
625,228.27019,228.27K
626,222.60136,222.60K
627,200.12668,200.13K
628,397.2272,397.23K
629,228.24185,228.24K
630,212.47385,212.47K
631,485.9816,485.98K
632,226.63786,226.64K
633,334.06873,334.07K
634,247.86014,247.86K
635,4104.7563,4.10M
636,458.1277,458.13K
637,467.9565,467.96K
638,390.5351,390.54K
639,478.3278,478.33K
640,220.50143,220.50K
641,602.2294,602.23K
642,209.46027,209.46K
643,253.69736,253.70K
644,261.71143,261.71K
645,276.03363,276.03K
646,454.9324,454.93K
647,448.1486,448.15K
648,189.56648,189.57K
649,262.15253,262.15K
650,473.33627,473.34K
651,220.88486,220.88K
652,277.3787,277.38K
653,571.9574,571.96K
654,334.06873,334.07K
655,224.50372,224.50K
656,230.02402,230.02K
657,211.97882,211.98K
658,481.47748,481.48K
659,475.11426,475.11K
660,351.8814,351.88K
661,277.2953,277.30K
662,204.9943,204.99K
663,197.30925,197.31K
664,471.527,471.53K
665,214.5115,214.51K
666,448.03412,448.03K
667,464.6584,464.66K
668,598.24066,598.24K
669,70.88103,70.88K
670,524.56177,524.56K
671,565.3085,565.31K
672,532.12256,532.12K
673,231.66617,231.67K
674,224.41971,224.42K
675,468.16666,468.17K
676,211.49548,211.50K
677,460.1684,460.17K
678,216.17958,216.18K
679,252.38193,252.38K
680,61.11274,61.11K
681,300.1878,300.19K
682,452.50848,452.51K
683,458.66574,458.67K
684,482.9332,482.93K
685,218.20439,218.20K
686,334.21597,334.22K
687,233.63965,233.64K
688,547.17523,547.18K
689,472.96967,472.97K
690,211.86783,211.87K
691,462.4141,462.41K
692,198.82336,198.82K
693,270.84808,270.85K
694,219.06818,219.07K
695,483.88043,483.88K
696,455.68036,455.68K
697,446.9392,446.94K
698,741.76526,741.77K
699,223.80923,223.81K
700,233.241,233.24K
701,266.3329,266.33K
702,231.5874,231.59K
703,345.6949,345.69K
704,249.14215,249.14K
705,226.11423,226.11K
706,457.07535,457.08K
707,578.34155,578.34K
708,442.6859,442.69K
709,417.21393,417.21K
710,211.51631,211.52K
711,209.18503,209.19K
712,442.9898,442.99K
713,443.12387,443.12K
714,481.1666,481.17K
715,69.19658,69.20K
716,531.2952,531.30K
717,53.759377,53.76K
718,207.85876,207.86K
719,473.52463,473.52K
720,231.00896,231.01K
721,477.643,477.64K
722,232.46661,232.47K
723,228.33325,228.33K
724,482.59824,482.60K
725,212.48209,212.48K
726,227.78568,227.79K
727,474.39923,474.40K
728,531.26886,531.27K
729,58.508896,58.51K
730,66.97452,66.97K
731,235.9086,235.91K
732,511.2621,511.26K
733,455.45502,455.46K
734,212.4653,212.47K
735,468.05792,468.06K
736,469.32767,469.33K
737,470.6759,470.68K
738,234.76541,234.77K
739,445.32346,445.32K
740,439.80347,439.80K
741,911.2802,911.28K
742,233.76273,233.76K
743,132.29245,132.29K
744,518.4044,518.40K
745,272.75793,272.76K
746,499.20047,499.20K
747,226.89093,226.89K
748,220.40114,220.40K
749,153.36137,153.36K
750,316.94965,316.95K
751,308.12354,308.12K
752,221.83675,221.84K
753,469.2913,469.29K
754,147.50848,147.51K
755,564.3054,564.31K
756,499.30963,499.31K
757,451.22488,451.22K
758,608.41785,608.42K
759,147.46967,147.47K
760,461.9914,461.99K
761,584.03345,584.03K
762,206.2634,206.26K
763,240.83972,240.84K
764,236.61188,236.61K
765,245.68092,245.68K
766,458.40222,458.40K
767,479.5405,479.54K
768,226.41974,226.42K
769,511.82797,511.83K
770,334.06873,334.07K
771,222.91829,222.92K
772,303.6053,303.61K
773,182.77869,182.78K
774,259.62045,259.62K
775,223.40396,223.40K
776,479.04968,479.05K
777,275.4714,275.47K
778,502.54764,502.55K
779,242.15572,242.16K
780,533.00854,533.01K
781,199.21545,199.22K
782,274.04135,274.04K
783,222.56578,222.57K
784,388.14453,388.14K
785,195.94753,195.95K
786,239.11472,239.11K
787,334.06873,334.07K
788,244.45683,244.46K
789,491.86008,491.86K
790,470.829,470.83K
791,228.6275,228.63K
792,230.51077,230.51K
793,548.1175,548.12K
794,493.1478,493.15K
795,481.6392,481.64K
796,462.64935,462.65K
797,253.6203,253.62K
798,245.78757,245.79K
799,219.56738,219.57K
800,666.00354,666.00K
801,218.08582,218.09K
802,151.21518,151.22K
803,104.67409,104.67K
804,240.88118,240.88K
805,228.86034,228.86K
806,214.57657,214.58K
807,61.05165,61.05K
808,269.07703,269.08K
809,229.02156,229.02K
810,1548.8424,1.55M
811,596.24493,596.24K
812,263.87762,263.88K
813,470.69437,470.69K
814,444.31458,444.31K
815,587.1024,587.10K
816,224.56265,224.56K
817,226.87033,226.87K
818,477.52866,477.53K
819,242.99371,242.99K
820,62.152145,62.15K
821,255.34927,255.35K
822,522.5352,522.54K
823,120.421455,120.42K
824,569.8982,569.90K
825,465.2635,465.26K
826,467.69452,467.69K
827,341.1301,341.13K
828,479.18744,479.19K
829,516.16266,516.16K
830,473.40598,473.41K
831,455.50916,455.51K
832,457.61182,457.61K
833,223.0108,223.01K
834,555.0926,555.09K
835,456.97784,456.98K
836,383.137,383.14K
837,454.45337,454.45K
838,486.20453,486.20K
839,435.1347,435.13K
840,210.65033,210.65K
841,214.49878,214.50K
842,218.02835,218.03K
843,227.58144,227.58K
844,450.3219,450.32K
845,114.5577,114.56K
846,237.66942,237.67K
847,241.58206,241.58K
848,216.3829,216.38K
849,243.12357,243.12K
850,334.06873,334.07K
851,221.92842,221.93K
852,108.41039,108.41K
853,65.89101,65.89K
854,231.13766,231.14K
855,492.82123,492.82K
856,224.02406,224.02K
857,358.992,358.99K
858,591.33435,591.33K
859,219.4489,219.45K
860,221.85635,221.86K
861,461.35632,461.36K
862,173.50676,173.51K
863,567.67523,567.68K
864,208.65808,208.66K
865,452.99634,453.00K
866,480.8475,480.85K
867,476.56305,476.56K
868,460.1493,460.15K
869,233.5293,233.53K
870,599.3346,599.33K
871,237.52232,237.52K
872,469.52557,469.53K
873,267.72046,267.72K
874,552.00433,552.00K
875,441.16644,441.17K
876,472.41226,472.41K
877,631.20984,631.21K
878,239.2356,239.24K
879,230.8575,230.86K
880,224.46468,224.46K
881,219.52263,219.52K
882,245.10965,245.11K
883,404.53528,404.54K
884,464.2948,464.29K
885,257.3368,257.34K
886,129.04956,129.05K
887,233.82422,233.82K
888,648.10187,648.10K
889,245.13702,245.14K
890,235.12393,235.12K
891,669.51447,669.51K
892,227.53284,227.53K
893,519.8723,519.87K
894,443.9524,443.95K
895,208.31772,208.32K
896,239.07675,239.08K
897,206.02014,206.02K
898,486.22147,486.22K
899,206.25102,206.25K
900,447.82904,447.83K
901,468.73425,468.73K
902,205.69211,205.69K
903,274.31165,274.31K
904,444.61,444.61K
905,232.8186,232.82K
906,238.76003,238.76K
907,247.03188,247.03K
908,213.89052,213.89K
909,204.814,204.81K
910,217.72311,217.72K
911,250.45216,250.45K
912,482.50098,482.50K
913,207.51125,207.51K
914,50.077667,50.08K
915,373.64154,373.64K
916,147.97583,147.98K
917,477.09763,477.10K
918,244.75478,244.75K
919,200.61343,200.61K
920,409.04498,409.04K
921,446.03928,446.04K
922,485.13928,485.14K
923,263.6019,263.60K
924,673.7351,673.74K
925,211.2775,211.28K
926,216.17961,216.18K
927,516.6345,516.63K
928,234.34781,234.35K
929,599.0133,599.01K
930,216.88956,216.89K
931,485.36746,485.37K
932,228.01118,228.01K
933,229.18369,229.18K
934,499.94794,499.95K
935,262.85638,262.86K
936,334.06873,334.07K
937,590.5623,590.56K
938,125.606384,125.61K
939,210.7357,210.74K
940,138.99646,139.00K
941,274.2702,274.27K
942,209.9898,209.99K
943,182.76978,182.77K
944,491.20856,491.21K
945,196.84158,196.84K
946,199.3703,199.37K
947,255.47191,255.47K
948,288.4564,288.46K
949,517.55066,517.55K
950,242.70016,242.70K
951,533.39496,533.39K
952,220.41602,220.42K
953,228.41286,228.41K
954,486.81836,486.82K
955,303.37793,303.38K
956,216.6262,216.63K
957,334.06873,334.07K
958,228.9161,228.92K
959,217.56116,217.56K
960,509.27615,509.28K
961,211.01132,211.01K
962,211.03976,211.04K
963,450.92276,450.92K
964,211.56448,211.56K
965,212.41902,212.42K
966,452.96738,452.97K
967,223.31453,223.31K
968,229.4302,229.43K
969,235.90175,235.90K
970,263.56995,263.57K
971,464.423,464.42K
972,237.27742,237.28K
973,251.90184,251.90K
974,417.87708,417.88K
975,334.06873,334.07K
976,478.63583,478.64K
977,483.21408,483.21K
978,225.88739,225.89K
979,230.77116,230.77K
980,463.75836,463.76K
981,200.70688,200.71K
982,538.193,538.19K
983,492.13654,492.14K
984,518.64734,518.65K
985,483.10382,483.10K
986,220.95773,220.96K
987,1896.2864,1.90M
988,431.43585,431.44K
989,212.2987,212.30K
990,476.179,476.18K
991,315.42224,315.42K
992,86.14516,86.15K
993,208.66447,208.66K
994,445.86948,445.87K
995,259.82852,259.83K
996,481.0393,481.04K
997,469.3446,469.34K
998,192.32437,192.32K
999,222.32458,222.32K
1000,334.06873,334.07K
1001,353.7614,353.76K
1002,220.45027,220.45K
1003,212.88158,212.88K
1004,518.4604,518.46K
1005,244.0365,244.04K
1006,40.032337,40.03K
1007,65.41321,65.41K
1008,239.94783,239.95K
1009,472.02948,472.03K
1010,164.7742,164.77K
1011,365.23044,365.23K
1012,221.84148,221.84K
1013,497.1576,497.16K
1014,348.8495,348.85K
1015,64.11258,64.11K
1016,191.64908,191.65K
1017,224.178,224.18K
1018,231.83307,231.83K
1019,214.97218,214.97K
1020,237.30038,237.30K
1021,1870.2527,1.87M
1022,255.59662,255.60K
1023,482.841,482.84K
1024,482.8005,482.80K
1025,215.11067,215.11K
1026,145.08592,145.09K
1027,1073.921,1.07M
1028,194.77948,194.78K
1029,387.16843,387.17K
1030,75.885284,75.89K
1031,221.00996,221.01K
1032,466.63342,466.63K
1033,442.06305,442.06K
1034,297.74026,297.74K
1035,482.44568,482.45K
1036,220.80386,220.80K
1037,497.98187,497.98K
1038,461.66846,461.67K
1039,489.29425,489.29K
1040,474.53113,474.53K
1041,451.41907,451.42K
1042,488.48636,488.49K
1043,398.15506,398.16K
1044,224.3624,224.36K
1045,236.0041,236.00K
1046,474.3505,474.35K
1047,219.32614,219.33K
1048,250.89679,250.90K
1049,259.10846,259.11K
1050,575.02106,575.02K
1051,461.0122,461.01K
1052,451.0138,451.01K
1053,246.41522,246.42K
1054,55.91205,55.91K
1055,481.7824,481.78K
1056,197.3887,197.39K
1057,201.28467,201.28K
1058,208.15366,208.15K
1059,229.20625,229.21K
1060,214.95216,214.95K
1061,210.38324,210.38K
1062,242.48528,242.49K
1063,222.6472,222.65K
1064,310.83798,310.84K
1065,462.58545,462.59K
1066,196.5228,196.52K
1067,233.33969,233.34K
1068,267.126,267.13K
1069,231.43747,231.44K
1070,477.73737,477.74K
1071,98.104706,98.10K
1072,59.66574,59.67K
1073,476.85822,476.86K
1074,251.16411,251.16K
1075,225.22092,225.22K
1076,538.2183,538.22K
1077,219.43158,219.43K
1078,214.05965,214.06K
1079,216.9201,216.92K
1080,233.24123,233.24K
1081,457.986,457.99K
1082,447.2787,447.28K
1083,480.20462,480.20K
1084,205.3989,205.40K
1085,546.49115,546.49K
1086,593.86584,593.87K
1087,575.5364,575.54K
1088,192.49722,192.50K
1089,210.85524,210.86K
1090,506.8025,506.80K
1091,494.18082,494.18K
1092,353.94748,353.95K
1093,295.29944,295.30K
1094,540.7739,540.77K
1095,254.65736,254.66K
1096,462.09845,462.10K
1097,207.50365,207.50K
1098,215.10335,215.10K
1099,220.47171,220.47K
1100,213.51492,213.51K
1101,207.59914,207.60K
1102,60.82518,60.83K
1103,209.65378,209.65K
1104,181.52951,181.53K
1105,247.54025,247.54K
1106,242.31042,242.31K
1107,455.56226,455.56K
1108,173.81985,173.82K
1109,61.506737,61.51K
1110,400.57648,400.58K
1111,253.78322,253.78K
1112,334.06873,334.07K
1113,490.05963,490.06K
1114,215.33609,215.34K
1115,540.9474,540.95K
1116,372.07263,372.07K
1117,211.949,211.95K
1118,151.32904,151.33K
1119,867.3944,867.39K
1120,463.4469,463.45K
1121,152.61009,152.61K
1122,283.55765,283.56K
1123,129.49535,129.50K
1124,217.31067,217.31K
1125,238.33496,238.33K
1126,215.75943,215.76K
1127,238.23425,238.23K
1128,230.89952,230.90K
1129,91.732864,91.73K
1130,464.79184,464.79K
1131,228.38101,228.38K
1132,257.3651,257.37K
1133,231.18872,231.19K
1134,203.96945,203.97K
1135,237.76361,237.76K
1136,202.1584,202.16K
1137,210.41347,210.41K
1138,406.38443,406.38K
1139,427.93137,427.93K
1140,424.26465,424.26K
1141,495.6419,495.64K
1142,377.35684,377.36K
1143,233.93611,233.94K
1144,223.13452,223.13K
1145,266.37897,266.38K
1146,110.73826,110.74K
1147,224.34775,224.35K
1148,500.30045,500.30K
1149,454.29584,454.30K
1150,588.68695,588.69K
1151,467.24084,467.24K
1152,222.60811,222.61K
